provider_name,name,mode_type,fleet_partner,transaction_name,discount_amount,discount_description,country,metro_area,merchant_network_id,merchant_category,pricing_type,pricing_unit,pricing_amount,website_url,icon_url,description,setup_instructions,refund_policies,show_user,coming_soon,provider_support,support_phone_number,support_email
Riide,Ride Electric 1,EBIKE,TRUE,riide leasing,10,Fleet users receive 10% off their leasing amount,US,Nationwide,000445442516990,bicycle_shops,LEASING,monthly,99.00,https://riide.com/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/riide/primary.png,Riide is an e-bike provider offering many e-bikes from their fleet for leasing.,https://riide.com/,,TRUE,FALSE,,,
Beyond,SV1 Electric Scooter,ESCOOTER,TRUE,Beyond leasing,0,"Fleet users receive 25% off their first 3 months of Beyond's Premiere e-scooter membership. 

[code]FLEET25[code]",US,Nationwide,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics,LEASING,monthly,69.00,https://ridebeyond.com/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/beyond/primary.png,Beyond is a micromobility provider that offers monthly e-scooter memberships and e-scooter and e-bike purchases. ,"https://help.ridebeyond.com/en/articles/4576251-quick-start-guide-sv1-electric-scooter

Enter promocode MOVEFLEET20 on checkout.",https://ridebeyond.com/terms-and-conditions/,TRUE,FALSE,,,
Beyond,SV1 Electric Scooter,ESCOOTER,TRUE,Beyond purchase,0,"Fleet users receive 10% off their purchase of Beyond's Premiere e-scooter.

[code]FLEET10[code]",US,Nationwide,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics,FLAT,one-time,815.00,https://ridebeyond.com/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/beyond/primary.png,Beyond is a micromobility provider that offers monthly e-scooter memberships and e-scooter and e-bike purchases. ,https://help.ridebeyond.com/en/articles/4576251-quick-start-guide-sv1-electric-scooter,https://ridebeyond.com/terms-and-conditions/,TRUE,FALSE,,,
Beyond,CV1 Electric Bike,EBIKE,TRUE,beyond leasing,0,"Fleet users receive 25% off their first 3 months of Beyond's Premiere e-bike membership. 

[code]FLEET25[code]",US,Nationwide,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics,LEASING,monthly,69.00,https://ridebeyond.com/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/beyond/primary.png,Beyond is a micromobility provider that offers monthly e-scooter memberships and e-scooter and e-bike purchases. ,https://help.ridebeyond.com/en/articles/4576251-quick-start-guide-sv1-electric-scooter,https://ridebeyond.com/terms-and-conditions/,TRUE,FALSE,,,
Bird,Scoot 1,ESCOOTER,TRUE,Bird buy,10,Fleet users receiev 10% discount on purchase of the Bird Scoot 1 e-scooter.,US,Nationwide,000445266622999,miscellaneous_recreation_services,FLAT,one-time,699.00,https://www.bird.co/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/bird/primary.png,Bird provides eco-friendly transporation for everyone through their e-scooter sharing app and options to buy e-scooters and e-bikes.,https://www.bird.co/how/,https://shop.bird.co/pages/refund-policy,TRUE,FALSE,https://help.bird.co/hc/en-us,1-866-205-2442,hello@bird.co
Bird,Bike 2.0,EBIKE,TRUE,Bird buy,15,Fleet users receiev 15% discount on purchase of the Bird Bike 2.0,US,Nationwide,000445266622999,miscellaneous_recreation_services,FLAT,one-time,699.00,https://www.bird.co/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/bird/primary.png,Bird provides eco-friendly transporation for everyone through their e-scooter sharing app and options to buy e-scooters and e-bikes.,https://www.bird.co/how/,https://shop.bird.co/pages/refund-policy,TRUE,FALSE,https://help.bird.co/hc/en-us,1-866-205-2442,hello@bird.co
Ridepanda,E-Scooter,ESCOOTER,TRUE,Ridepanda lease,0,"Fleet users receive a free lock, a free floor pump, and free shipping on all vehicle purchases and leases - over a $250 value. 

[link]https://www.ridepanda.com/move-with-fleet/[link]",US,Nationwide,FI9OE226R0ZHOO7,bicycle_shops,LEASING,monthly,79.00,https://www.ridepanda.com/move-with-fleet/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/ridepanda/primary.png,"Ridepanda is an online marketplace for e-bikes, e-scooters, and e-mopeds with a mission to help create happier and efficient cities and towns with eco-friendly vehicles. They offer maintenance plans and accessories as well.",https://www.ridepanda.com/faq/,https://www.ridepanda.com/terms-of-service/,TRUE,FALSE,,,
Ridepanda,Lightweight EBike,EBIKE,TRUE,Ridepanda lease,0,"Fleet users receive a free lock, a free floor pump, and free shipping on all vehicle purchases and leases - over a $250 value. 

[link]https://www.ridepanda.com/move-with-fleet/[link]",US,Nationwide,FI9OE226R0ZHOO7,bicycle_shops,LEASING,monthly,199.00,https://www.ridepanda.com/move-with-fleet/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/ridepanda/primary.png,"Ridepanda is an online marketplace for e-bikes, e-scooters, and e-mopeds with a mission to help create happier and efficient cities and towns with eco-friendly vehicles. They offer maintenance plans and accessories as well.",https://www.ridepanda.com/faq/,https://www.ridepanda.com/terms-of-service/,TRUE,FALSE,,,
Ridepanda,Haluer One,EMOPED,TRUE,Ridepanda lease,0,"Fleet users receive a free lock, a free floor pump, and free shipping on all vehicle purchases and leases - over a $250 value. 

[link]https://www.ridepanda.com/move-with-fleet/[link]",US,Nationwide,FI9OE226R0ZHOO7,bicycle_shops,LEASING,monthly,99.00,https://www.ridepanda.com/move-with-fleet/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/ridepanda/primary.png,"Ridepanda is an online marketplace for e-bikes, e-scooters, and e-mopeds with a mission to help create happier and efficient cities and towns with eco-friendly vehicles. They offer maintenance plans and accessories as well.",https://www.ridepanda.com/faq/,https://www.ridepanda.com/terms-of-service/,TRUE,FALSE,,,
Unagi,Model One,ESCOOTER,TRUE,Unagi,25,Fleet users receive 25% off on purchase of Unagi Model One!,US,Nationwide,EBKBZTSFL6OIFYQ,transportation_services,FLAT,one-time,990.00,https://unagiscooters.com/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/unagi/primary.png,Unagi designs and manufactures e-scooters and offers monthly and annual subscriptions for them. ,https://unagiscooters.com/products/the-scooter,https://unagiscooters.com/pages/returns/,TRUE,FALSE,https://support.unagiscooters.com/hc/en-us,888-428-3499,help@unagiscooters.com
Uber,Uber Ride,RIDESHARE,FALSE,uber ride,15,Fleet users receive 15% of all UberX rides.,US,Nationwide,000445197950998,taxicabs_limousines,TIME,one-time,99.00,https://www.uber.com/global/en/cities/san-francisco/,https://static.movewithfleet.com/assets/provider_images/collected_defaults/uber/primary.png,Uber is a ride hailing app where users can book solo and shared rides. Passengers can use the app to hail a ride and drivers can charge fares and get paid. The app gives passengers an estimated price that is dependent on the destination as well as the demand at the time. ,https://auth.uber.com/login/?uber_client_name=riderSignUp&,https://help.uber.com/riders/section/review-my-fare-or-fees?nodeId=81c18e6b-a588-4235-8054-f903aa34f3cf,TRUE,FALSE,https://help.uber.com/riders/section/a-guide-to-uber?nodeId=5a9e5cd6-88f4-4597-b29a-4feb67d407c2,,support@uber.com
