id,name,transaction_name,created_at,status,total_amount,discount_amount,discount_percentage,merchant_network_id,merchant_category
22,Beyond,Beyond purchase,2022-11-15T00:00:00,pending,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
90,Beyond,Beyond purchase,2022-11-15T00:00:00,pending,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
166,Beyond,Beyond leasing,2022-11-14T00:00:00,pending,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
492,Beyond,Beyond leasing,2022-11-13T00:00:00,pending,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
173,Beyond,Beyond leasing,2022-11-12T00:00:00,pending,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
327,Beyond,Beyond purchase,2022-11-10T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
137,Beyond,beyond leasing,2022-11-09T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
197,Beyond,Beyond purchase,2022-11-01T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
61,Beyond,beyond leasing,2022-10-30T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
219,Beyond,Beyond leasing,2022-10-26T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
465,Beyond,Beyond purchase,2022-10-25T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
47,Beyond,beyond leasing,2022-10-22T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
50,Beyond,Beyond purchase,2022-10-22T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
245,Beyond,Beyond leasing,2022-10-21T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
